Afstemningsområde;Bogstavbetegnelse;Listenavn;Navn;Stemmetal
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;1
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Claus Buch;12
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;3
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;5
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;2
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;0
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;2
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;1
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;0
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;2
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Jesper Levy;4
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;4
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;1
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
40. 7. Kirkebjerg;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
40. 7. Kirkebjerg;Z;Rolig Revolution;Listestemmer;0
40. 7. Kirkebjerg;Z;Rolig Revolution;Stine Linnemann;0
40. 7. Kirkebjerg;Æ;Bæredygtigt samfund;Listestemmer;0
40. 7. Kirkebjerg;Æ;Bæredygtigt samfund;Kirstine Desian;1
40. 7. Kirkebjerg;Æ;Bæredygtigt samfund;David Hirst;0
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;335
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;170
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;21
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;1
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;2
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;97
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;38
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;1
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Bente Møller, Brønshøj-Husum;4
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Frederik W. Kronborg, Amager Vest;5
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Mikkel Skovgaard Hansen, Nørrebro;11
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Jean Thierry, Bispebjerg;4
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Stine Finné Toft, Indre By;8
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Ali Hansen, Brønshøj;8
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Klaus Goldschmidt Henriksen, Sydha;1
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Mikael Hertoft, Østerbro;0
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Maria Sofie Petersen, Nordvest;4
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Hassan Nur Wardere, Østerbro;3
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Absalon Billehøj, Amager;4
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Kaj Thelander Jessen, Sydhavn;0
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Erdogan Mert, Nørrebro;0
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Sune Hvidtfeldt Håkansson, Sydhavn;0
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Ulla Morin, Nørrebro;0
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Henrik Palsmar, Valby;1
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Ditte Mørck, Brønshøj-Husum;0
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Katrine Hassenkam, Vanløse;20
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Sarah Mathiesen, Vanløse;12
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Reinout Bosch, Vanløse;0
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Leila Stockmarr, Nørrebro;2
40. 7. Kirkebjerg;Ø;Enhedslisten - De Rød-Grønne;Kim J. Henriksen, Amagerbro;0
40. 7. Kirkebjerg;Å;Alternativet;Listestemmer;26
40. 7. Kirkebjerg;Å;Alternativet;Franciska Rosenkilde;21
40. 7. Kirkebjerg;Å;Alternativet;Kim Hjerrild;2
40. 7. Kirkebjerg;Å;Alternativet;Birgitte Kehler Holst;5
40. 7. Kirkebjerg;Å;Alternativet;Anders Stjernholm;5
40. 7. Kirkebjerg;Å;Alternativet;Troels Chr. Jakobsen;2
40. 7. Kirkebjerg;Å;Alternativet;Nicklas Hakmann;0
40. 7. Kirkebjerg;Å;Alternativet;Martin Kjærulff;2
40. 7. Kirkebjerg;Å;Alternativet;Annika Martins;3
40. 7. Kirkebjerg;Å;Alternativet;Christina Olumeko;12
41. 7. Vanløse;A;Socialdemokratiet;Listestemmer;568
41. 7. Vanløse;A;Socialdemokratiet;Sophie Hæstorp Andersen;334
41. 7. Vanløse;A;Socialdemokratiet;Lars Weiss;130
41. 7. Vanløse;A;Socialdemokratiet;Laura Rosenvinge;52
41. 7. Vanløse;A;Socialdemokratiet;Jesper Christensen;27
41. 7. Vanløse;A;Socialdemokratiet;Sofie Seidenfaden;18
41. 7. Vanløse;A;Socialdemokratiet;Jonas Bjørn Jensen;8
41. 7. Vanløse;A;Socialdemokratiet;Trine Madsen;9
41. 7. Vanløse;A;Socialdemokratiet;Andreas Keil;17
41. 7. Vanløse;A;Socialdemokratiet;Susan Hedlund;5
41. 7. Vanløse;A;Socialdemokratiet;Marcus Vesterager;6
41. 7. Vanløse;A;Socialdemokratiet;Maria Tranberg;5
41. 7. Vanløse;A;Socialdemokratiet;Niels E. Bjerrum;10
41. 7. Vanløse;A;Socialdemokratiet;Mette Reissmann;38
41. 7. Vanløse;A;Socialdemokratiet;Henrik Appel;21
41. 7. Vanløse;A;Socialdemokratiet;Fatima H. Ladefoged;9
41. 7. Vanløse;A;Socialdemokratiet;Yildiz Akdogan;53
41. 7. Vanløse;A;Socialdemokratiet;Finn Skou Nielsen;1
41. 7. Vanløse;A;Socialdemokratiet;Lea Friedberg;12
41. 7. Vanløse;A;Socialdemokratiet;Hans Præstbro;9
41. 7. Vanløse;A;Socialdemokratiet;Ulla Krag;21
41. 7. Vanløse;A;Socialdemokratiet;Christoffer Rosenkrands;5
41. 7. Vanløse;A;Socialdemokratiet;Maria Kornbek;2
41. 7. Vanløse;A;Socialdemokratiet;Dennis Schnell-Lauritzen;8
41. 7. Vanløse;A;Socialdemokratiet;Rikke Skovgaard Andersen;119
41. 7. Vanløse;A;Socialdemokratiet;Morten Garly Andersen;5
41. 7. Vanløse;A;Socialdemokratiet;Hari Neupane;30
41. 7. Vanløse;A;Socialdemokratiet;Kit Roesen;11
41. 7. Vanløse;A;Socialdemokratiet;Lauritz Ziethen;4
41. 7. Vanløse;A;Socialdemokratiet;Gitte Kristensen;4
41. 7. Vanløse;A;Socialdemokratiet;Lone Larsen;4
41. 7. Vanløse;B;Radikale Venstre;Listestemmer;242
41. 7. Vanløse;B;Radikale Venstre;Mia Nyegaard;59
41. 7. Vanløse;B;Radikale Venstre;Christopher Røhl;38
41. 7. Vanløse;B;Radikale Venstre;Mette Annelie Rasmussen;34
41. 7. Vanløse;B;Radikale Venstre;Jes Vissing Tiedemann;10
41. 7. Vanløse;B;Radikale Venstre;Katrine Kildgaard;56
41. 7. Vanløse;B;Radikale Venstre;Sally Khallash;11
41. 7. Vanløse;B;Radikale Venstre;Jino Victoria Doabi;26
41. 7. Vanløse;B;Radikale Venstre;Dan Kreutzfeldt;4
41. 7. Vanløse;B;Radikale Venstre;Lartey Lawson;21
41. 7. Vanløse;B;Radikale Venstre;Emil Moselund;40
41. 7. Vanløse;B;Radikale Venstre;Kashif Ahmad;29
41. 7. Vanløse;B;Radikale Venstre;Emil Sloth Andersen;145
41. 7. Vanløse;B;Radikale Venstre;Kim Mandix;4
41. 7. Vanløse;B;Radikale Venstre;Hanne Kofoed;6
41. 7. Vanløse;B;Radikale Venstre;Martin Schepelern;11
41. 7. Vanløse;C;Det Konservative Folkeparti;Listestemmer;494
41. 7. Vanløse;C;Det Konservative Folkeparti;Jakob Næsager;182
41. 7. Vanløse;C;Det Konservative Folkeparti;Helle Bonnesen;95
41. 7. Vanløse;C;Det Konservative Folkeparti;Line Ervolder;27
41. 7. Vanløse;C;Det Konservative Folkeparti;Karina Bergmann;17
41. 7. Vanløse;C;Det Konservative Folkeparti;Morten Melchiors;23
41. 7. Vanløse;C;Det Konservative Folkeparti;Mathilde Kastbjerg;28
41. 7. Vanløse;C;Det Konservative Folkeparti;Susanne Møller;6
41. 7. Vanløse;C;Det Konservative Folkeparti;Lasse Vogel Andersen;3
41. 7. Vanløse;C;Det Konservative Folkeparti;Andreas Petersen;10
41. 7. Vanløse;C;Det Konservative Folkeparti;Hussain Ali;17
41. 7. Vanløse;C;Det Konservative Folkeparti;Manuel Sjødahl Andersen;1
41. 7. Vanløse;C;Det Konservative Folkeparti;Helle Jønch;29
41. 7. Vanløse;C;Det Konservative Folkeparti;Jens Wedenborg;32
41. 7. Vanløse;C;Det Konservative Folkeparti;Thorbjørn Hein;12
41. 7. Vanløse;C;Det Konservative Folkeparti;Peter Bjerregaard;21
41. 7. Vanløse;C;Det Konservative Folkeparti;Peter Rasmussen;1
41. 7. Vanløse;C;Det Konservative Folkeparti;Lis Langsø;4
41. 7. Vanløse;C;Det Konservative Folkeparti;Ole Normann Buch;8
41. 7. Vanløse;C;Det Konservative Folkeparti;Dan Pedersen;2
41. 7. Vanløse;C;Det Konservative Folkeparti;Hannibaal Skov Al Awssi;10
41. 7. Vanløse;C;Det Konservative Folkeparti;Anders Løve Kyhl;6
41. 7. Vanløse;C;Det Konservative Folkeparti;Camilla Dreyer;4
41. 7. Vanløse;C;Det Konservative Folkeparti;Hans Erik Sigsgaard;0
41. 7. Vanløse;C;Det Konservative Folkeparti;Peter Olesen;0
41. 7. Vanløse;C;Det Konservative Folkeparti;Ingrid Slott;1
41. 7. Vanløse;D;Nye Borgerlige;Listestemmer;108
41. 7. Vanløse;D;Nye Borgerlige;Niels Peder Ravn;20
41. 7. Vanløse;D;Nye Borgerlige;Anastasia von Wildenrath Løvgreen;17
41. 7. Vanløse;D;Nye Borgerlige;Jimmi Haushøj;12
41. 7. Vanløse;D;Nye Borgerlige;Malte Larsen;12
41. 7. Vanløse;D;Nye Borgerlige;Anders Toft Hansen;8
41. 7. Vanløse;D;Nye Borgerlige;Hein Christensen;1
41. 7. Vanløse;D;Nye Borgerlige;Mikael Lind Petersen;1
41. 7. Vanløse;D;Nye Borgerlige;Jan Trøjgaard;0
41. 7. Vanløse;D;Nye Borgerlige;Jakob Busk;1
41. 7. Vanløse;D;Nye Borgerlige;Patrick Jensen;0
41. 7. Vanløse;E;Christiania-Listen;Listestemmer;2
41. 7. Vanløse;E;Christiania-Listen;Hulda Mader, Christiania;1
41. 7. Vanløse;E;Christiania-Listen;Britta Lillesøe, Christiania;0
41. 7. Vanløse;E;Christiania-Listen;Kirsten Larsen Mhoja, Christiania;1
41. 7. Vanløse;E;Christiania-Listen;Rasmus Blædel Larsen, Nørrebro;0
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Listestemmer;292
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Sisse Marie Welling;196
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Astrid Aller;68
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Rasmus Steenberger;15
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Anna Overlund;17
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Klaus Mygind;20
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Harun Demirtas;36
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Annika Smith;18
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Tobias Bornakke;7
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Turid Leirvoll;8
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Yilmaz Yildiz;21
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Yasser Ghanbari;8
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Kasper Nordborg Kiær;8
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Thomas Warburg;1
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Mads Balslev Hansen;4
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Karla Banke Mathisen;6
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Edith Jakobsen;3
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Jonas Neivelt;24
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Benjamin Friis;1
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Julie Svensson;2
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Majbritt Svensson;0
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;3
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Morten Bering;1
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;1
41. 7. Vanløse;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;12
41. 7. Vanløse;G;Veganerpartiet;Listestemmer;19
41. 7. Vanløse;G;Veganerpartiet;Maria Nørgaard Andersen;11
41. 7. Vanløse;G;Veganerpartiet;Ole Therkelsen;1
41. 7. Vanløse;G;Veganerpartiet;Karsten Faber;4
41. 7. Vanløse;G;Veganerpartiet;Lars Corvinius Olesen;3
41. 7. Vanløse;G;Veganerpartiet;Christoffer Gertz Bech;0
41. 7. Vanløse;H;Grøn Omstilling;Listestemmer;2
41. 7. Vanløse;H;Grøn Omstilling;Esben Ingerslev, Østerbro;1
41. 7. Vanløse;I;Liberal Alliance;Listestemmer;66
41. 7. Vanløse;I;Liberal Alliance;Ole Birk Olesen;102
41. 7. Vanløse;I;Liberal Alliance;Alexander Ryle;19
41. 7. Vanløse;I;Liberal Alliance;Joanne Bywater;5
41. 7. Vanløse;I;Liberal Alliance;Martin Sibast Laugesen;5
41. 7. Vanløse;I;Liberal Alliance;Martin Ancher;0
41. 7. Vanløse;I;Liberal Alliance;Sofie Seegert;5
41. 7. Vanløse;I;Liberal Alliance;Julie Skov;10
41. 7. Vanløse;J;Hampepartiet;Listestemmer;6
41. 7. Vanløse;J;Hampepartiet;Klaus Trier Tuxen;6
41. 7. Vanløse;K;Kristendemokraterne;Listestemmer;23
41. 7. Vanløse;K;Kristendemokraterne;Jesper Housgaard;5
41. 7. Vanløse;K;Kristendemokraterne;Rolf Bjerre;3
41. 7. Vanløse;K;Kristendemokraterne;Christopher Nybro Bonde;2
41. 7. Vanløse;K;Kristendemokraterne;Nanna Bock;6
41. 7. Vanløse;K;Kristendemokraterne;Jesper Truelsen;0
41. 7. Vanløse;K;Kristendemokraterne;Gunnar Bjørn Thomsen;0
41. 7. Vanløse;K;Kristendemokraterne;Bess Serner-Pedersen;3
41. 7. Vanløse;K;Kristendemokraterne;Caspar Vlasman;4
41. 7. Vanløse;L;Københavnerlisten;Listestemmer;11
41. 7. Vanløse;L;Københavnerlisten;Tommi Raalind;7
41. 7. Vanløse;L;Københavnerlisten;Elisabeth Cecilia Dorn;0
41. 7. Vanløse;L;Københavnerlisten;Jan Ingwersen;0
41. 7. Vanløse;M;Danmark for Alle;Listestemmer;13
41. 7. Vanløse;M;Danmark for Alle;Petar Socevic;6
41. 7. Vanløse;M;Danmark for Alle;Senka Sisic;3
41. 7. Vanløse;M;Danmark for Alle;Tobias Elsager Hansen;0
41. 7. Vanløse;M;Danmark for Alle;Adam Besic;0
41. 7. Vanløse;M;Danmark for Alle;Naeem Atti Al-Rubaiy;0
41. 7. Vanløse;M;Danmark for Alle;Batoul Youssef;1
41. 7. Vanløse;M;Danmark for Alle;Julian Fawaz Al-Alousi;0
41. 7. Vanløse;M;Danmark for Alle;Mirza Tabakovic;1
41. 7. Vanløse;M;Danmark for Alle;Zoran Andrejic;0
41. 7. Vanløse;M;Danmark for Alle;Abdel-Rahman Solh;0
41. 7. Vanløse;N;Kommunisterne;Listestemmer;2
41. 7. Vanløse;N;Kommunisterne;Rikke G.F. Carlsson;2
41. 7. Vanløse;N;Kommunisterne;Lars Emanuel;0
41. 7. Vanløse;N;Kommunisterne;Hjørdis Nielsen;0
41. 7. Vanløse;N;Kommunisterne;Steen Jørgensen;1
41. 7. Vanløse;N;Kommunisterne;Preben Fogelstrøm;1
41. 7. Vanløse;O;Dansk Folkeparti;Listestemmer;83
41. 7. Vanløse;O;Dansk Folkeparti;Finn Rudaizky;50
41. 7. Vanløse;O;Dansk Folkeparti;Lars Vestergaard;20
41. 7. Vanløse;O;Dansk Folkeparti;Cecilie Winther Kristensen;27
41. 7. Vanløse;O;Dansk Folkeparti;Jens Vornøe;3
41. 7. Vanløse;O;Dansk Folkeparti;Allan Christensen;2
41. 7. Vanløse;O;Dansk Folkeparti;Tina Wittendorf;2
41. 7. Vanløse;O;Dansk Folkeparti;Henrik Svendsen;6
41. 7. Vanløse;O;Dansk Folkeparti;Cheanne Nielsen;4
41. 7. Vanløse;O;Dansk Folkeparti;Erik Ernskov;2
41. 7. Vanløse;O;Dansk Folkeparti;Birthe Skaarup;5
41. 7. Vanløse;P;Copenhagen;Listestemmer;2
41. 7. Vanløse;P;Copenhagen;Jakob Dabrowski;0
41. 7. Vanløse;Q;Feministisk Initiativ;Listestemmer;1
41. 7. Vanløse;Q;Feministisk Initiativ;Ida Damgaard, Christianshavn;7
41. 7. Vanløse;R;Kommunistisk Parti;Listestemmer;8
41. 7. Vanløse;R;Kommunistisk Parti;Jan Mathisen;4
41. 7. Vanløse;R;Kommunistisk Parti;Brian O'Brien Grønvold;1
41. 7. Vanløse;R;Kommunistisk Parti;Elias Olsen Haack;2
41. 7. Vanløse;R;Kommunistisk Parti;Mona Jensen;0
41. 7. Vanløse;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;1
41. 7. Vanløse;R;Kommunistisk Parti;Jonas Brynnum;3
41. 7. Vanløse;R;Kommunistisk Parti;Marc B. Sanganee;1
41. 7. Vanløse;R;Kommunistisk Parti;Hans Skou;2
41. 7. Vanløse;R;Kommunistisk Parti;Arne Cheller;0
41. 7. Vanløse;R;Kommunistisk Parti;Janni Milsted;0
41. 7. Vanløse;R;Kommunistisk Parti;Anton Nielsen;0
41. 7. Vanløse;R;Kommunistisk Parti;Ali Khilleh;0
41. 7. Vanløse;T;Frihedslisten;Listestemmer;11
41. 7. Vanløse;T;Frihedslisten;Jovan Tasevski, Amager;13
41. 7. Vanløse;T;Frihedslisten;Per Brændgaard, Østerbro;0
41. 7. Vanløse;T;Frihedslisten;Agathe Dorado, København K;8
41. 7. Vanløse;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;1
41. 7. Vanløse;T;Frihedslisten;Jeanette Strauss, Valby;2
41. 7. Vanløse;U;Klimapartiet Momentum;Listestemmer;11
41. 7. Vanløse;U;Klimapartiet Momentum;Theresa Scavenius;27
41. 7. Vanløse;U;Klimapartiet Momentum;Mikkel Bahl;3
41. 7. Vanløse;U;Klimapartiet Momentum;Sofie Groth;9
41. 7. Vanløse;U;Klimapartiet Momentum;Jan Vejnaa Hansen;0
41. 7. Vanløse;U;Klimapartiet Momentum;Marie Groth Kruse;1
41. 7. Vanløse;U;Klimapartiet Momentum;Anton Castro;1
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Listestemmer;287
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;86
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;26
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;28
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;18
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;6
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;6
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Heidi Wang;23
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Ane Storm;14
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;René Bredal;5
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;2
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;11
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Michael Lange;6
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Dan Taki;1
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;4
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;0
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;1
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Claus Buch;23
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;0
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;3
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;8
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;1
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;1
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;1
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;1
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;1
41. 7. Vanløse;V;Venstre, Danmarks Liberale Parti;Jesper Levy;9
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;4
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;1
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;1
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
41. 7. Vanløse;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
41. 7. Vanløse;Z;Rolig Revolution;Listestemmer;2
41. 7. Vanløse;Z;Rolig Revolution;Stine Linnemann;6
41. 7. Vanløse;Æ;Bæredygtigt samfund;Listestemmer;2
41. 7. Vanløse;Æ;Bæredygtigt samfund;Kirstine Desian;6
41. 7. Vanløse;Æ;Bæredygtigt samfund;David Hirst;1
41. 7. Vanløse;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;592
41. 7. Vanløse;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;291
41. 7. Vanløse;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;19
41. 7. Vanløse;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;16
41. 7. Vanløse;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;10
41. 7. Vanløse;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;155
41. 7. Vanløse;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;69
41. 7. Vanløse;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;3
